seed,side,boundary_distance,exp_relerr,exp_adjoint_relerr,lyapunov_relerr,lyapunov_adjoint_relerr,exp_adjoint_success,branch_covariance_relerr,branch_gradient_relerr
93,complex,0.001,1.93504e-17,7.15963e-17,1.06844e-16,5.40948e-17,true,1.03426e-16,4.0576e-16
93,complex,0.01,5.02435e-17,2.42085e-16,1.38521e-16,7.94832e-17,true,9.71221e-17,8.03972e-16
93,complex,0.1,1.05719e-17,1.88726e-16,1.30662e-16,1.06902e-16,true,1.42573e-16,4.27141e-16
93,complex,1,5.85844e-17,1.10712e-16,2.0199e-16,1.01907e-16,true,2.92368e-16,2.46749e-16
94,real,1e-16,6.23162e-17,8.32829e-17,9.26042e-17,5.50726e-17,true,1.40622e-16,5.20743e-16
94,real,1e-15,4.52434e-17,1.31599e-16,1.02698e-16,1.85406e-16,true,1.75005e-16,5.18162e-16
94,real,1e-14,2.89648e-17,1.0771e-16,1.12945e-16,1.41748e-16,true,1.70948e-16,9.33699e-16
94,real,1e-13,5.06314e-17,1.82831e-16,1.623e-16,1.25875e-16,true,2.50637e-16,5.95863e-16
94,real,1e-12,1.02655e-16,6.56672e-17,7.87571e-17,7.09799e-17,true,1.98569e-16,6.16874e-16
94,real,1e-11,1.37982e-16,4.66489e-17,1.88507e-16,5.08427e-17,true,3.56585e-16,1.55033e-15
94,real,1e-10,1.63107e-17,5.43885e-17,3.27234e-17,4.42853e-17,true,7.57476e-17,6.31088e-16
94,real,1e-09,4.33454e-17,3.11807e-16,1.18731e-16,7.91966e-17,true,1.60413e-16,6.01017e-16
94,real,1e-08,2.83419e-17,2.05239e-16,1.11744e-16,1.18259e-16,true,1.54731e-16,4.15218e-16
94,real,1e-07,1.49668e-17,1.97295e-16,2.8206e-17,7.28154e-17,true,5.25669e-17,3.16194e-16
94,real,1e-06,9.92393e-17,9.66677e-17,4.5128e-17,1.0101e-16,true,2.40343e-16,1.00934e-15
94,real,1e-05,1.13901e-16,9.1263e-17,1.41102e-16,3.86268e-17,true,3.01709e-16,1.33423e-15
94,real,0.0001,3.3108e-17,1.23338e-16,1.11072e-16,1.53921e-16,true,1.16764e-16,3.65103e-16
94,real,0.001,4.76141e-17,2.1994e-16,9.08648e-17,6.50433e-17,true,6.85431e-17,1.33302e-16
94,real,0.01,1.41197e-16,5.34219e-17,9.05023e-18,5.51419e-17,true,2.19662e-16,6.65698e-16
94,real,0.1,5.51122e-17,2.84831e-16,1.03495e-16,9.58672e-17,true,2.02363e-16,4.75872e-16
94,real,1,1.20886e-16,1.11413e-16,2.01325e-16,1.74181e-16,true,3.58691e-16,1.37997e-15
94,complex,1e-16,6.61653e-17,7.57586e-17,7.8049e-17,3.45949e-17,true,1.46303e-16,4.88303e-16
94,complex,1e-15,8.36205e-17,3.47482e-17,1.31174e-16,1.22349e-16,true,2.31537e-16,7.43926e-16
94,complex,1e-14,9.95262e-17,1.60496e-16,1.43558e-16,2.20834e-16,true,2.06933e-16,2.47228e-16
94,complex,1e-13,7.40599e-17,2.49613e-16,1.01631e-16,5.86363e-17,true,1.91013e-16,9.62692e-16
94,complex,1e-12,3.21721e-17,9.40918e-17,6.09718e-17,2.21443e-17,true,7.3242e-17,2.32485e-16
94,complex,1e-11,1.51482e-16,1.84631e-16,1.71579e-16,1.94716e-16,true,1.48931e-16,1.24937e-15
94,complex,1e-10,1.30986e-16,2.76849e-16,3.80223e-17,1.84529e-17,true,1.6427e-16,4.51388e-16
94,complex,1e-09,8.46695e-17,1.45422e-16,5.32963e-17,2.00957e-17,true,9.96102e-17,3.57264e-16
94,complex,1e-08,1.0211e-16,1.00251e-16,2.28867e-16,1.72085e-16,true,3.40534e-16,1.06906e-15
94,complex,1e-07,3.5959e-17,1.54463e-16,1.58359e-16,1.23641e-16,true,2.66837e-16,4.07595e-16
94,complex,1e-06,5.93338e-17,9.52177e-17,2.09197e-16,2.23393e-16,true,9.59305e-17,6.5758e-16
94,complex,1e-05,1.83963e-17,1.97286e-16,1.08806e-16,1.16131e-16,true,9.75556e-17,1.00514e-15
94,complex,0.0001,6.87777e-17,9.52148e-17,3.05475e-17,3.16635e-17,true,1.22268e-16,4.38589e-16
94,complex,0.001,1.93504e-17,7.86692e-17,6.56399e-17,8.11613e-17,true,1.62161e-16,3.85642e-16
94,complex,0.01,5.02435e-17,2.48315e-16,3.05316e-17,6.99378e-17,true,1.58815e-16,3.48799e-16
94,complex,0.1,1.05719e-17,1.52266e-16,1.97956e-16,1.23975e-16,true,2.5407e-16,3.03585e-16
94,complex,1,5.85844e-17,1.69494e-16,2.99185e-17,1.61567e-17,true,1.6089e-16,3.02003e-16
95,real,1e-16,6.23162e-17,9.69644e-17,4.14903e-17,3.17616e-17,true,1.05849e-16,2.21262e-16
95,real,1e-15,4.52434e-17,1.31231e-16,1.46608e-16,5.34404e-17,true,2.88389e-16,4.20908e-16
95,real,1e-14,2.89648e-17,1.27099e-16,1.55792e-16,5.48107e-17,true,3.18099e-16,8.47186e-16
95,real,1e-13,5.06314e-17,1.57663e-16,1.10778e-16,1.42988e-16,true,1.73983e-16,9.47958e-16
95,real,1e-12,1.02655e-16,7.25861e-17,3.71697e-17,7.82959e-17,true,1.76954e-16,2.59205e-16
95,real,1e-11,1.37982e-16,1.45472e-16,9.32114e-17,1.15623e-16,true,3.36878e-16,5.30273e-16
95,real,1e-10,1.63107e-17,1.26444e-16,6.90696e-17,4.2874e-17,true,1.23247e-16,1.7616e-16
95,real,1e-09,4.33454e-17,2.20892e-16,4.354e-17,1.31254e-16,true,7.77149e-17,2.98718e-16
95,real,1e-08,2.83419e-17,1.29676e-16,6.93547e-17,1.01752e-16,true,1.4649e-16,4.07773e-16
95,real,1e-07,1.49668e-17,3.22274e-16,7.95713e-17,7.19661e-17,true,9.13541e-17,4.50188e-16
95,real,1e-06,9.92393e-17,1.96386e-16,2.7534e-17,1.58506e-16,true,1.21353e-16,1.24172e-15
95,real,1e-05,1.13901e-16,1.78154e-16,3.06587e-17,9.64608e-17,true,2.12794e-16,3.51809e-16
95,real,0.0001,3.3108e-17,2.05128e-16,3.61537e-17,3.98476e-17,true,8.90395e-17,4.41188e-16
95,real,0.001,4.76141e-17,3.39321e-16,1.15836e-16,1.01957e-16,true,8.41734e-17,4.0822e-16
95,real,0.01,1.41197e-16,2.01078e-16,5.39299e-17,1.40485e-16,true,2.269e-16,5.70215e-16
95,real,0.1,5.51122e-17,2.39754e-16,3.10635e-17,1.67729e-16,true,1.40153e-16,8.91648e-16
95,real,1,1.20886e-16,5.82044e-17,1.60754e-16,4.33758e-17,true,3.49434e-16,1.29092e-15
95,complex,1e-16,6.61653e-17,1.03411e-16,5.04096e-17,3.17616e-17,true,1.0654e-16,2.19414e-16
95,complex,1e-15,8.36205e-17,1.04153e-16,1.01097e-16,1.89879e-16,true,3.58264e-16,5.2771e-16
95,complex,1e-14,9.95262e-17,1.13895e-16,9.73829e-17,1.67843e-16,true,1.40904e-16,9.51769e-16
95,complex,1e-13,7.40599e-17,2.11288e-16,9.96754e-17,1.08718e-16,true,3.60175e-17,5.40292e-16
95,complex,1e-12,3.21721e-17,1.36493e-16,4.49191e-17,7.82959e-17,true,1.89998e-16,6.50953e-16
95,complex,1e-11,1.51482e-16,1.44173e-16,9.19978e-17,2.15078e-16,true,2.4546e-16,2.76224e-16
95,complex,1e-10,1.30986e-16,9.72544e-17,6.77697e-17,4.28739e-17,true,1.769e-16,6.48659e-16
95,complex,1e-09,8.46695e-17,1.74452e-16,4.29022e-17,1.31362e-16,true,2.35509e-16,6.16066e-16
95,complex,1e-08,1.0211e-16,1.60579e-16,1.81046e-16,2.42877e-16,true,3.73231e-16,1.80466e-15
95,complex,1e-07,3.5959e-17,8.01743e-17,7.62198e-17,1.49534e-16,true,2.31353e-16,3.49081e-16
95,complex,1e-06,5.93338e-17,1.63703e-16,1.79611e-16,2.05849e-16,true,7.55834e-17,2.99859e-16
95,complex,1e-05,1.83963e-17,1.38982e-16,8.2898e-17,1.33994e-16,true,8.9513e-17,8.91104e-16
95,complex,0.0001,6.87777e-17,9.77417e-17,5.33659e-17,1.36188e-16,true,5.71174e-17,4.31986e-16
95,complex,0.001,1.93504e-17,2.08445e-16,4.34408e-17,1.00225e-16,true,3.34269e-17,9.59353e-16
95,complex,0.01,5.02435e-17,1.72748e-16,6.68348e-17,8.07836e-17,true,2.91642e-16,3.1828e-16
95,complex,0.1,1.05719e-17,2.10243e-16,9.42277e-17,4.70215e-17,true,1.38132e-16,4.21543e-16
95,complex,1,5.85844e-17,1.19839e-16,5.87497e-17,4.94867e-17,true,8.67246e-17,5.4062e-16
96,real,1e-16,6.23162e-17,1.69445e-16,2.82529e-17,1.94921e-17,true,1.45976e-16,4.69578e-16
96,real,1e-15,4.52434e-17,9.70118e-17,8.60591e-17,8.3406e-17,true,1.39927e-16,4.46402e-16
96,real,1e-14,2.89648e-17,1.67555e-16,1.95847e-16,1.37684e-16,true,3.08084e-16,5.69659e-16
96,real,1e-13,5.06314e-17,1.42236e-16,7.81794e-17,2.02553e-16,true,2.62277e-16,1.10188e-15
96,real,1e-12,1.02655e-16,9.15155e-17,1.30075e-16,1.59841e-16,true,2.93338e-16,8.52733e-16
96,real,1e-11,1.37982e-16,1.50757e-16,9.1501e-17,5.52118e-17,true,3.30954e-16,7.27498e-16
96,real,1e-10,1.63107e-17,2.03695e-16,5.65171e-17,5.28966e-17,true,1.21202e-16,8.0662e-16
96,real,1e-09,4.33454e-17,3.86408e-16,4.24302e-17,1.14873e-16,true,4.94503e-17,7.46537e-16
96,real,1e-08,2.83419e-17,1.37957e-16,2.60165e-16,2.11433e-16,true,3.40195e-16,6.2112e-16
96,real,1e-07,1.49668e-17,2.60614e-16,5.98996e-17,1.14168e-16,true,1.36384e-16,2.42189e-16
96,real,1e-06,9.92393e-17,1.55689e-16,3.55191e-17,1.39992e-16,true,1.91174e-16,9.40402e-16
96,real,1e-05,1.13901e-16,1.57288e-16,1.75041e-17,4.49718e-17,true,2.04231e-16,8.89372e-16
96,real,0.0001,3.3108e-17,2.58715e-16,7.28794e-17,1.37336e-16,true,1.96377e-16,7.27076e-16
96,real,0.001,4.76141e-17,1.28968e-16,1.45076e-16,9.10801e-17,true,2.85819e-16,2.21071e-16
96,real,0.01,1.41197e-16,1.77109e-16,5.60232e-17,9.15334e-17,true,1.66534e-16,1.30858e-15
96,real,0.1,5.51122e-17,2.12997e-16,1.32577e-16,1.12977e-16,true,2.44878e-16,1.12088e-15
96,real,1,1.20886e-16,1.11369e-16,3.11999e-17,8.63245e-17,true,2.75904e-16,1.37137e-15
96,complex,1e-16,6.61653e-17,1.67823e-16,4.83651e-17,6.85384e-17,true,1.41089e-16,4.58314e-16
96,complex,1e-15,8.36205e-17,2.30433e-16,1.15464e-16,1.30358e-16,true,2.91449e-16,7.8297e-16
96,complex,1e-14,9.95262e-17,9.62346e-17,1.26036e-16,8.01983e-17,true,3.50605e-16,4.02466e-16
96,complex,1e-13,7.40599e-17,1.11513e-16,1.51846e-16,1.35478e-16,true,1.35361e-16,2.32098e-16
96,complex,1e-12,3.21721e-17,8.59687e-17,1.01046e-16,1.32953e-16,true,8.31528e-17,6.97395e-16
96,complex,1e-11,1.51482e-16,1.54816e-16,1.29762e-16,1.59408e-16,true,2.40867e-16,7.31086e-16
96,complex,1e-10,1.30986e-16,2.10665e-16,1.46701e-16,1.01156e-16,true,3.91159e-16,1.21007e-15
96,complex,1e-09,8.46695e-17,1.35084e-16,7.0543e-17,9.23372e-17,true,1.15568e-16,9.75672e-16
96,complex,1e-08,1.0211e-16,1.42649e-16,1.26755e-16,1.01014e-16,true,3.45248e-16,1.22479e-15
96,complex,1e-07,3.5959e-17,6.51291e-17,5.1061e-17,1.83454e-16,true,1.83011e-16,7.4093e-16
96,complex,1e-06,5.93338e-17,3.2294e-16,1.76263e-16,1.09712e-16,true,7.60322e-17,1.22869e-15
96,complex,1e-05,1.83963e-17,1.05787e-16,1.17109e-16,7.02805e-17,true,1.22603e-16,1.07852e-15
96,complex,0.0001,6.87777e-17,4.2569e-17,3.11441e-17,4.78722e-17,true,9.94285e-17,7.34709e-16
96,complex,0.001,1.93504e-17,1.15474e-16,1.26369e-16,6.23028e-17,true,1.54871e-16,7.74601e-16
96,complex,0.01,5.02435e-17,2.99936e-16,8.80263e-17,6.07415e-17,true,1.33849e-16,7.72171e-16
96,complex,0.1,1.05719e-17,1.10198e-16,4.88283e-17,1.54695e-16,true,9.01871e-17,5.14181e-16
96,complex,1,5.85844e-17,9.97158e-17,1.33142e-16,5.42401e-17,true,7.95836e-17,3.69494e-16
97,real,1e-16,6.23162e-17,1.09036e-16,5.06376e-17,6.41876e-17,true,5.16583e-17,7.69014e-16
97,real,1e-15,4.52434e-17,7.55546e-17,1.55514e-16,1.13254e-16,true,7.47233e-17,1.14418e-15
97,real,1e-14,2.89648e-17,1.31292e-16,1.49968e-16,1.17052e-16,true,3.35386e-16,6.39742e-16
97,real,1e-13,5.06314e-17,1.20765e-16,1.08358e-16,9.03071e-17,true,1.6378e-16,2.83597e-16
97,real,1e-12,1.02655e-16,9.73634e-17,4.56861e-17,1.02027e-16,true,3.72991e-16,1.27692e-15
97,real,1e-11,1.37982e-16,1.8118e-16,2.63983e-16,1.59791e-16,true,6.80811e-16,1.22336e-15
97,real,1e-10,1.63107e-17,9.29664e-17,3.82081e-17,1.03671e-16,true,2.45986e-16,4.86939e-16
97,real,1e-09,4.33454e-17,2.81803e-16,5.98964e-17,5.92353e-17,true,5.79618e-17,4.55875e-16
97,real,1e-08,2.83419e-17,1.05489e-16,1.17032e-16,1.26841e-16,true,3.3845e-16,6.95616e-16
97,real,1e-07,1.49668e-17,1.804e-16,1.93983e-16,1.49907e-16,true,1.98504e-16,1.39236e-15
97,real,1e-06,9.92393e-17,2.03909e-16,1.09657e-16,6.71401e-17,true,2.4496e-16,1.63194e-15
97,real,1e-05,1.13901e-16,1.25146e-16,1.06975e-16,1.0152e-16,true,2.73235e-16,5.8769e-16
97,real,0.0001,3.3108e-17,1.16756e-16,1.30054e-16,1.46231e-16,true,1.11388e-16,3.66392e-16
97,real,0.001,4.76141e-17,2.10444e-16,3.90675e-17,7.46481e-17,true,1.22216e-16,6.60343e-16
97,real,0.01,1.41197e-16,8.57862e-17,1.70095e-17,1.03377e-16,true,2.54423e-16,1.56234e-15
97,real,0.1,5.51122e-17,1.58908e-16,4.65946e-17,1.56733e-16,true,1.93311e-16,1.04644e-15
97,real,1,1.20886e-16,1.00676e-16,2.17792e-16,8.47334e-17,true,5.42476e-16,3.08212e-15
97,complex,1e-16,6.61653e-17,1.08046e-16,2.80201e-17,4.5194e-17,true,4.99378e-17,8.36551e-16
97,complex,1e-15,8.36205e-17,8.55553e-17,9.2005e-17,1.35201e-16,true,7.42205e-17,1.20035e-15
97,complex,1e-14,9.95262e-17,1.28706e-16,9.18374e-17,1.20577e-16,true,1.08403e-16,7.37797e-16
97,complex,1e-13,7.40599e-17,8.36057e-17,5.14567e-17,7.80681e-17,true,1.29537e-16,6.60832e-16
97,complex,1e-12,3.21721e-17,1.04039e-16,4.25751e-17,6.07671e-17,true,9.74181e-17,5.93359e-16
97,complex,1e-11,1.51482e-16,1.70136e-16,1.86053e-16,1.6026e-16,true,7.66439e-17,1.03172e-15
97,complex,1e-10,1.30986e-16,1.47143e-16,7.85683e-17,8.3683e-17,true,3.54545e-16,1.05426e-15
97,complex,1e-09,8.46695e-17,2.67124e-16,1.36255e-16,1.0434e-16,true,2.42447e-16,1.97044e-15
97,complex,1e-08,1.0211e-16,2.4901e-16,6.14437e-17,2.09042e-16,true,1.56158e-16,8.04497e-16
97,complex,1e-07,3.5959e-17,1.62164e-16,2.72576e-17,1.99983e-16,true,8.30882e-17,1.30228e-15
97,complex,1e-06,5.93338e-17,1.23158e-16,1.30145e-16,1.75723e-16,true,7.02154e-17,4.92088e-16
97,complex,1e-05,1.83963e-17,1.38164e-16,1.42066e-16,1.56572e-16,true,7.02276e-17,1.4044e-15
